Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
94982220,2021-02-14,20,B,11,21,11,10,1556AQV,EEIK8XF,6ME4ZM7,,320411,CN,CN,0.0,P3,Y,2000.0,744600.0,0,0
32047086,2021-02-14,40,B,11,21,11,40,37P1HWU,SCB8TNM,PDYT86E,,853649,MY,MY,8.0,A,Y,0.4,249.04,0,0
40721451,2021-02-14,20,B,11,21,11,10,90QOU11,PJCVYHO,M2QVW25,,850980,CN,CN,0.0,FCN1,G,10240.0,24131584.0,0,0
31110571,2021-02-14,40,B,11,21,11,10,6LV96I6,ERBL122,LSITAA8,,610910,HK,CN,13.0,A,S,90.0,1404.0,0,0
88466858,2021-02-14,20,B,11,21,11,10,X2D9TDI,EWOYUZN,60WI5GW,,220429,AU,AU,15.0,F,B,76.1,31147.73,0,0
34404415,2021-02-14,40,B,11,21,11,40,E0AGTLM,5LBE7EJ,2OQZJ37,,392350,CN,CN,0.0,FCN1,E,230.0,1748.0,0,0
31553463,2021-02-14,40,B,11,21,11,40,SPKIA9H,A54B3G6,,,810890,US,US,8.0,A,E,210.0,617589.0,0,0
37032739,2021-02-14,30,B,11,21,11,40,QFX9UAR,MFRTZ9I,XOGGBMY,,740400,JP,JP,0.0,A,E,68620.0,404858.0,0,0
23171152,2021-02-14,40,B,11,21,11,10,D88DTE8,HFNLNJR,06Y9K66,,848180,VN,VN,8.0,A,G,14.4,168.48,1,1
33832940,2021-02-14,20,B,11,21,11,10,B2O7CWF,H920U30,U8M4Z4C,,392490,JP,JP,6.5,C,E,11.9,13.090000000000002,0,0
52177326,2021-02-14,20,B,11,21,11,10,MRI5C77,BSK79HV,BXMYZOO,,300290,RU,KR,0.0,A,Y,2.0,73840.0,0,0
56012167,2021-02-14,40,B,11,21,11,10,B7HSX3C,U5QXGVW,,,850152,TW,TW,8.0,A,B,516.0,7275.599999999998,0,0
11291389,2021-02-14,40,B,11,21,11,40,GLV0FEA,USZKXON,VDY9HIP,,381600,CN,CN,1.9,FCN1,E,50000.0,8710000.0,0,0
95848123,2021-02-14,30,B,11,21,11,10,N1LOTGT,Z5ODUVU,HVSGXVK,,851519,TW,TW,8.0,A,G,32.4,107156.52,1,1
94192551,2021-02-14,30,B,11,21,11,10,OZB7KED,7VL1F4J,S07J714,,370500,JP,JP,0.0,CIT,S,0.5,56657.5,0,0
30127402,2021-02-14,40,B,11,21,11,40,6P5MXLM,H20YBQB,6ZQTY16,,250810,TR,TR,3.0,A,E,2819.6,64568.84,0,0
44523078,2021-02-14,30,B,11,21,11,40,R3N6ZU4,E9PBWVN,3EVLVZQ,,210690,FR,FR,0.0,FEU1,Y,700.0,88550.0,1,1
64219396,2021-02-14,30,B,11,21,11,40,NJVSADX,708A72F,,,851718,US,CN,0.0,C,E,50.2,185885.58,1,1
29920811,2021-02-14,20,B,11,21,11,40,DOA1EGY,USZKXON,,,392062,KR,CN,6.5,C,E,6.4,92.8,0,0
95101031,2021-02-14,40,B,11,21,11,40,B28XSP7,PGFIIBR,O60JH6U,,854442,CN,CN,0.0,C,E,1900.4,105852.28,0,0
94165765,2021-02-14,20,B,11,21,43,10,TPQTA2O,F31QSOH,FDGZMP5,,847160,CN,CN,0.0,C,E,1500.0,26400.000000000004,0,0
52021916,2021-02-14,30,B,11,21,11,40,2GQ4CZY,52V8T8F,PG9YRSB,,711719,CN,CN,8.0,A,B,2.0,24.0,0,0
29154447,2021-02-14,20,B,11,21,11,40,6V0LO4Q,NXZGW6G,7DHR3XL,,843999,ID,ID,8.0,A,G,5600.0,1108800.0,0,0
89212538,2021-02-14,40,B,11,21,11,40,DN7LBUR,XTI84QD,,,290512,KR,KR,5.5,C,Y,11000.0,2725800.0,0,0
17292684,2021-02-14,20,B,11,21,11,10,Z7L3ZTJ,ST750VJ,IR57BHP,,030695,VN,VN,15.2,FVN1,E,10120.0,2653464.0,0,0
48807311,2021-02-14,30,B,11,21,11,10,Y7GUHAF,VO6S4GJ,,,620822,CN,CN,13.0,A,E,1315.0,340059.0000000001,0,0
12976709,2021-02-14,30,B,11,21,11,10,BYUUDT8,V2IN3RN,FYMDEBY,,401699,CN,CN,8.0,A,E,0.5,9.05,0,0
64309466,2021-02-14,20,B,11,21,11,40,B7HSX3C,GA9DBR9,2OQZJ37,,621133,VN,KR,13.0,A,S,104.0,20020.0,0,0
62987277,2021-02-14,30,B,11,21,11,40,KGKFG05,TQEVPHY,BXMYZOO,,392490,CN,CN,6.5,C,B,1.0,1.1,0,0
44964916,2021-02-14,10,B,94,27,11,10,6V0LO4Q,3IC2DQV,NUT0O68,,611030,CN,CN,13.0,A,E,5.0,464.0,0,0
27880411,2021-02-14,30,B,11,21,11,10,RBU0EEG,CIB86F7,XOGGBMY,,392690,CN,CN,6.5,C,Y,54.0,32.4,0,0
14725714,2021-02-14,40,B,11,21,11,40,1TX0XPN,BSK79HV,,,010619,US,US,0.0,FUS1,Y,60.0,649428.0,0,0
61173806,2021-02-14,30,B,11,21,11,10,158PVN2,WU8WIWG,83UQB74,,854442,CN,CN,0.0,C,E,1900.4,105852.28,0,0
47977424,2021-02-14,20,B,11,21,11,40,Q8HMP9E,ME9VO99,249LO7A,,854110,KR,MY,0.0,C,E,58.2,5790.900000000002,1,1
93804279,2021-02-14,20,B,11,21,11,40,RBU0EEG,GAZWHE9,A70MDRN,,940320,CN,CN,0.0,C,E,1800.0,15300.0,0,0
38599744,2021-02-14,30,B,11,21,11,40,NAILZPA,RHHWF0C,,,392690,CN,CN,6.5,C,Y,47.6,28.56,0,0
48869400,2021-02-14,40,B,11,21,11,10,RXUA5V5,BSK79HV,BXMYZOO,,760200,JP,JP,0.0,A,E,40680.0,398664.0,0,0
34573351,2021-02-14,30,B,11,21,11,40,UOOH9ZX,JS5PGYB,HKS703G,,392062,KR,CN,6.5,C,Y,6.4,92.8,0,0
93118480,2021-02-14,40,B,11,21,11,40,C6MLPCX,FVV6JU0,,,621149,GB,PK,13.0,A,E,9.4,1227.64,1,1
79005256,2021-02-14,40,B,11,21,11,40,97ELD50,KJFTZTU,VDY9HIP,,120810,KR,UA,3.0,A,E,12000.0,4008000.0,0,0
42450735,2021-02-14,30,B,11,21,11,40,C6MLPCX,4VXO9KJ,PTGAIHC,,854110,KR,MY,0.0,C,Y,58.2,5790.900000000002,1,1
15080878,2021-02-14,40,B,11,21,11,10,575N8BW,HH8UUVP,ONKQE2Z,,846610,BR,US,8.0,A,E,1.4,1526.4199999999994,0,0
97872902,2021-02-14,30,B,11,21,11,10,VK8SOUK,888WKP3,,,300290,RU,KR,0.0,A,Y,2.0,73840.0,0,0
11807202,2021-02-14,30,B,11,21,11,40,6LV96I6,1ST6R17,GQ8AZJ8,,520839,IT,IT,0.0,FEU1,E,0.5,465.85,0,0
57831874,2021-02-14,20,B,11,21,11,10,PTZA4DW,LSKUSNM,BXMYZOO,,810890,US,US,8.0,A,Y,210.0,617589.0,0,0
21649166,2021-02-14,40,B,11,21,11,10,62RAPC6,O2JNKLU,Z64QME2,,290499,KR,IN,5.5,C,E,0.1,86.41000000000004,0,0
79571726,2021-02-14,40,B,11,21,11,40,6V8QPPW,5SIK18R,,,810890,US,US,8.0,A,E,210.0,617589.0,0,0
69178853,2021-02-14,40,B,11,21,11,10,SV1VZBU,9KQBFDU,ZV1WALH,,381600,CN,CN,1.9,FCN1,Y,50000.0,8710000.0,0,0
15964067,2021-02-14,30,B,11,21,11,10,3Z185QT,AEO4J54,BKCZRN5,,071080,VN,VN,27.0,A,E,72000.0,19094400.0,0,0
39962678,2021-02-14,30,B,11,21,11,40,OWUMVGF,CBZU3TU,,MWIDNS,854140,KR,KR,0.0,C,E,57477.0,2189873.7,0,0
74539840,2021-02-14,40,B,11,21,11,40,0597DNU,I88KSKK,V72W7CB,,730690,CN,CN,0.0,FCN1,Y,300.0,7770.0,0,0
76113425,2021-02-14,40,B,11,21,11,10,B2O7CWF,BSK79HV,BKCZRN5,,711719,CN,CN,8.0,A,E,2.0,3.6,0,0
24936093,2021-02-14,40,B,11,21,11,40,UFO3ZSU,KS8SN6O,PKFR57Q,,620292,VN,VN,0.0,FVN1,E,505.8,710446.6799999998,0,0
60725253,2021-02-14,40,B,11,21,11,40,TEZRJXM,LKQA99V,XUR1GYY,,760200,JP,JP,0.0,A,B,40680.0,398664.0,0,0
28187053,2021-02-14,40,B,11,21,11,40,DOA1EGY,5P44PNC,WPE9IK0,,300290,RU,KR,0.0,A,Y,2.0,73840.0,0,0
91084441,2021-02-14,40,B,11,21,11,40,37P1HWU,TA97Z9I,IXHGLHQ,,901890,DE,DE,1.3,CIT1,Y,4.0,6070.8,0,0
21453380,2021-02-14,40,B,11,21,11,10,H343WBY,9I9MF8O,6Y9VCEM,,621149,GB,PK,13.0,A,Y,9.4,1227.64,1,1
14425284,2021-02-14,40,B,11,21,11,10,OZB7KED,15UGJL3,,,091011,CN,CN,377.3,W2,B,24000.0,4512000.0,1,1
23429267,2021-02-14,30,B,11,21,11,10,B372BYW,9KQBFDU,,,852910,US,CN,3.3,C,G,1.0,514.0,1,1
64458897,2021-02-14,121,B,87,21,11,40,FFYQIST,AF3GYMB,8VVA71V,WGIFP7,420221,IT,IT,0.0,FEU1,B,75.0,2310.0,0,0
42007707,2021-02-14,30,B,11,21,11,40,C6MLPCX,9KQBFDU,OSVQKDR,,854140,KR,KR,0.0,C,G,17885.0,681418.5,0,0
73425182,2021-02-14,40,B,11,21,11,10,DOA1EGY,52UFRL0,5B7GRVH,,640299,FR,IT,0.0,FEU1,E,6.7,10687.84,0,0
57818597,2021-02-14,30,B,11,21,11,40,2TGRPLO,ERBL122,571KQTI,,841221,CN,CN,2.4,FCN1,E,45.2,51740.44,0,0
34407780,2021-02-15,20,B,11,21,11,10,EV8Z6CM,RBXTEHT,W2T0IDA,,620453,CN,CN,8.1,E1,G,25.0,1000.0,0,0
52071765,2021-02-15,20,B,11,21,43,10,0T3CLBM,D39JGPS,0QO4OGK,,732620,CN,CN,0.0,FCN1,B,1110.0,20979.0,1,1
75582847,2021-02-15,20,B,11,21,11,10,JIHZF3K,B1550J3,1PBKO2S,,200591,CN,CN,14.0,FCN1,B,19116.0,6059772.0,0,0
66510171,2021-02-15,40,B,11,21,18,40,X4YE5K6,QFJ2EYO,C9DXOFP,,390690,CN,CN,2.4,FCN1,E,18160.0,1056912.0,0,0
55736635,2021-02-15,20,B,11,21,11,10,P6M63I4,OPEXSZZ,8QOEWI1,,300490,GB,IT,8.0,A,B,0.3,83.39999999999998,0,0
48133050,2021-02-15,30,B,11,21,11,10,8FIQMFG,HDS4PX1,0XNKP0S,,850760,CN,CN,0.0,FCN1,B,7.0,385.0,0,0
82675333,2021-02-15,40,B,11,21,18,40,A7POIBB,C7HHFF1,6BM86QF,MWIDNS,392690,CN,CN,3.9,FCN1,Y,630.0,378.0,0,0
47907295,2021-02-15,40,B,94,21,14,40,ZOAPZF5,ONVEX23,AGEBSW5,W6UCD9,382590,KR,KR,6.5,C,E,5430.0,28236.0,0,0
93870160,2021-02-15,20,B,11,21,43,40,Q9ZG6R5,DQ1N4MH,OFZ58QO,,853669,JP,MY,8.0,A,E,3.0,210.3,0,0
98876714,2021-02-15,40,B,11,26,43,40,B6C4G68,H841OKS,U7RYW8K,,291260,CN,CN,0.0,FCN1,G,15000.0,343500.0,0,0
53574845,2021-02-15,40,B,11,21,11,40,ZCCITFI,3OFLK2K,4KKFVL4,,070320,CN,CN,360.0,W2,G,72000.0,17474400.0,0,0
84928080,2021-02-15,20,B,11,21,11,10,L234JPC,9CRR3XW,WIJJNG5,,810890,US,US,8.0,A,G,210.0,617589.0,0,0
48044925,2021-02-15,50,B,11,21,14,40,3SSNOJB,07KU7TE,A3VO40M,MWIDNS,740400,CN,CN,0.0,C,Y,15211.0,89744.90000000002,0,0
35340071,2021-02-15,16,B,11,21,11,40,RBKRC5B,1QIU4N8,8C3VYTK,W6UCD9,391990,CN,CN,6.5,C,E,30.0,3.0,1,1
98886530,2021-02-15,40,B,11,21,11,40,DWNJQL8,V3LRTRC,8XUBNSN,,870323,US,DE,8.0,C,E,2150.0,20855.0,0,0
58836726,2021-02-15,33,B,11,21,11,40,EX4Q9G2,L84VB7Z,FCE8F43,,961100,CN,CN,8.0,A,G,9.0,602.1,0,0
78820348,2021-02-15,30,B,11,21,11,40,NUWS5CF,ON9O8EA,BXMTYM2,,880330,US,US,0.0,A,G,16.1,38094.21,0,0
55016901,2021-02-15,20,B,11,21,43,10,ZGNH4UK,V11DB20,,,620729,CN,CN,13.0,A,Y,1.1,290.62,0,0
11627901,2021-02-15,20,B,11,21,11,10,B575QI9,RHKK7PR,0I2KJE0,,392690,CN,CN,6.5,C,G,32.0,19.2,1,1
64301231,2021-02-15,40,B,11,21,11,10,9UJYLGT,T3RYL0Y,XE14BM6,,900410,DK,DK,0.0,FEU1,Y,0.2,14.16,0,0
74064044,2021-02-15,30,B,11,21,11,10,AZI5L7O,J986ETI,2WBGU7L,,711719,JP,IT,8.0,A,S,0.4,0.7200000000000001,0,0
41174004,2021-02-15,20,B,11,21,43,10,1XCM1XF,H9WY68P,UKWGKPZ,,900190,CN,CN,0.0,C,G,7.7,695.31,1,1
48050128,2021-02-15,40,B,11,11,11,10,SC03Z0S,O4WDUPV,BXMTYM2,,852349,JP,JP,0.0,CIT,E,55.0,9911.0,0,0
58859370,2021-02-15,20,B,11,21,11,10,L234JPC,42I86IC,VBVHWRR,,950691,CN,CN,2.4,FCN1,S,1100.0,14960.0,0,0
42927247,2021-02-15,20,B,11,21,11,10,E3Q8ABV,KHZY7FK,,,620463,CN,CN,13.0,A,E,3.0,197.4,0,0
13666927,2021-02-15,20,B,11,21,11,40,JGCIOXU,D9O1GBD,QESSTW4,,330420,JP,JP,6.5,C,E,29.2,5034.08,1,1
49996631,2021-02-15,20,B,11,21,11,40,JCD8CVJ,3J2DRQJ,7HB4P94,,160419,CN,CN,14.0,FCN1,Y,22000.0,42094800.0,0,0
77882169,2021-02-15,40,B,93,21,11,40,NB30P6B,6CZX2IL,,,401699,CN,CN,8.0,A,E,0.5,9.05,0,0
87338973,2021-02-15,40,B,89,21,18,40,XCIAAPR,QPLNTDF,JKA2D0M,MWIDNS,640299,CN,CN,13.0,A,E,6.0,616.8,1,2
83183485,2021-02-15,40,B,11,21,11,10,76NV527,YSU1I0D,MHLQGYM,,670290,CN,CN,3.2,FCN1,G,393.6,11453.760000000002,1,1
44459284,2021-02-15,40,B,11,21,11,40,5JVKX6N,35KPMZ0,K6DX3SI,,071080,CN,CN,27.0,C,Y,60000.0,15912000.0,0,0
63014538,2021-02-15,40,B,11,21,11,10,PF1L1IG,VCNF4O4,236ISZ7,,960321,CN,CN,2.4,FCN1,E,610.5,113369.85,0,0
34037436,2021-02-15,40,B,11,21,11,40,PF1L1IG,HOFPOBN,,MWIDNS,850140,CN,CN,4.8,FCN1,E,4855.5,830290.5,0,0
19055778,2021-02-15,20,B,11,21,18,10,3TM1MVE,Z87JWE5,DPUC4S2,,850990,HK,CN,8.0,A,G,20.0,46.0,0,0
96557175,2021-02-15,30,B,11,21,11,10,6T0AJ3G,WC7WJ8R,RBDOBLU,,442199,VN,VN,8.0,A,Y,16.6,13.28,1,1
73948644,2021-02-15,20,B,11,21,11,10,6V8QPPW,YDSKN89,NGQTKZ0,,392690,JP,US,6.5,C,B,0.5,0.3,0,0
57503062,2021-02-15,30,B,11,21,43,10,7YOSHYM,HI8XEZX,721AJCO,,481032,US,US,0.0,C,S,16061.2,5561993.5600000005,0,0
23892897,2021-02-15,40,B,11,21,11,10,LIDFHWP,YQI4DLN,Z9NWUE5,,851712,SG,CN,0.0,C,E,2.0,29078.8,1,1
65664159,2021-02-15,40,B,11,21,14,40,PF1L1IG,PKUANWB,Y0VHYJP,,520812,IN,IN,0.0,FIN1,E,14480.6,8540657.879999999,0,0
40176613,2021-02-15,20,B,11,21,43,10,M4LHV6R,5EI9SX2,DUR0I3E,,851762,CN,CN,0.0,C,B,25.4,691034.94,0,0
31529352,2021-02-15,30,B,11,21,11,40,UOOH9ZX,5W1UDDO,,,820719,SG,IN,8.0,A,G,367.4,340690.02,0,0
93933191,2021-02-15,40,B,11,21,11,10,718GTAV,WYRKHJU,TRZRCFU,,420100,CN,CN,8.0,A,S,5.6,66.08,0,0
68650367,2021-02-15,20,B,11,21,11,10,0DNH6FX,KZMPLQ8,,,940490,CN,CN,4.8,FCN1,E,9295.0,214714.5,0,0
87001649,2021-02-15,40,B,11,21,11,40,DWNJQL8,OB6AMP1,112AL6M,,620462,CN,CN,13.0,A,G,2.9,406.87,0,0
19383532,2021-02-15,40,B,11,21,18,40,6LV96I6,J7HMTVU,,MWIDNS,854390,US,US,0.0,CIT,E,10.0,181.0,1,1
78880594,2021-02-15,30,B,11,21,11,10,IN763PF,C4AB881,7YVV2EU,,090230,DE,DE,40.0,A,Y,82.0,145418.80000000002,0,0
11281828,2021-02-15,20,B,11,21,11,10,9Z8AYH4,NJGLWIM,JABE2FY,,390110,SG,US,0.6,FUS1,B,23375.0,1449250.0,0,0
54718572,2021-02-15,40,B,93,21,43,30,EDQK0LQ,S7C4W2X,OIL9DDC,77BN4M,392310,CN,CN,6.5,CIT,S,17.9,57.28,1,1
25782026,2021-02-15,40,B,11,21,11,40,R2ESN6V,KQY40SW,JABE2FY,,850450,US,CN,0.0,CIT,Y,0.2,375.22,0,0
97394829,2021-02-15,40,B,11,11,14,40,PF1L1IG,CLW673E,,,841451,CN,CN,0.0,FCN1,E,4240.0,1716352.0,0,0
47391604,2021-02-15,30,B,11,11,14,40,CXWWNWO,F6SNQJ1,2GC195F,MWIDNS,961590,CN,CN,8.0,A,Y,13.0,531.6999999999998,0,0
79244041,2021-02-15,20,B,11,21,11,10,OZKXWOX,BE697VZ,MCFTDUF,,844331,CN,TH,0.0,C,G,2890.0,3856416.0000000005,0,0
22631949,2021-02-15,10,B,11,21,11,10,YAHFNQL,WO1J35Z,C15XLK8,,292390,TW,TW,6.5,C,S,18000.0,11340000.0,1,1
20213317,2021-02-15,30,B,11,21,11,10,NB30P6B,L57GFVQ,BXMTYM2,,854140,US,TH,0.0,CIT,E,0.3,61.41,0,0
14748063,2021-02-15,40,B,11,21,11,40,A4VPLN7,V6F8T71,K89AX4N,,701810,CN,CN,0.0,FCN1,Y,50.0,8700.0,0,0
90820748,2021-02-15,20,B,11,21,11,40,30KWO4D,FBX1QTU,UAY3GYD,,490199,US,GB,0.0,A,G,65.0,234.0,0,0
20363819,2021-02-15,40,B,11,11,11,10,WS7HRMI,06NRWR6,CN7RVPV,,660191,CN,CN,5.2,FCN1,E,50.0,7425.0,0,0
25653161,2021-02-15,16,B,11,21,11,10,ZKB0LAL,4XHZ9KH,DSOLA6F,,680530,TH,TH,0.0,FAS1,S,42.8,17774.84,0,0
29237205,2021-02-15,40,B,11,21,11,40,6V8QPPW,5YG0A82,JABE2FY,,853690,US,US,0.0,FUS1,G,4.0,156.8,1,1
57234325,2021-02-15,16,B,29,11,13,10,D7YU1I2,TFN07BN,PMYO6IF,VZIZJJ,920992,CN,CN,0.0,FCN1,Y,7.8,800.28,0,0
32362585,2021-02-15,40,B,87,21,18,40,JYSUW86,8C1M6YK,MK733O5,MWIDNS,731815,CN,CN,0.0,FCN1,E,60.0,132.0,1,1
45418747,2021-02-15,30,B,11,21,11,10,5DVFQUR,92X3AXX,FS4RV0K,,392590,CN,CN,1.9,FCN1,E,1000.0,256700.0,1,1
17808697,2021-02-15,62,B,11,21,11,10,OQPJG2V,IZKA9TM,X75ZWT5,MWIDNS,630790,CN,CN,4.0,FCN1,E,159.5,366.85,0,0
66397635,2021-02-15,40,B,11,21,18,40,KXJKVNF,U8UXJ4Z,IYQJNEV,W6UCD9,070310,CN,CN,135.0,W2,E,12000.0,1136400.0,0,0
39517497,2021-02-15,30,B,11,21,11,10,9S0RDUA,708A72F,BXMTYM2,,852692,DE,DE,7.5,CIT,E,1.7,675.9200000000002,1,2
85259878,2021-02-15,40,B,11,21,11,10,6T0AJ3G,NAI5MJM,JP39WMM,,701337,CN,CN,8.0,A,S,60.0,792.0,0,0
47507241,2021-02-15,40,B,11,21,11,40,7MJANST,Z19EZE9,7JUUMOF,,120791,US,US,3.0,A,E,0.0,0.0,0,0
74251462,2021-02-15,40,B,11,21,18,40,23TMRU0,E808G5S,YA9R7LY,H35Z1A,848340,CN,CN,3.2,FCN1,E,15899.0,3480291.1,0,0
35278145,2021-02-15,40,B,11,21,14,40,L77JJEG,R2K5MIR,,,310100,JP,JP,6.5,C,Y,1000.0,34400.0,0,0
14451404,2021-02-15,20,B,11,21,11,10,62RAPC6,C71QWW2,AUPGABD,,630790,CN,CN,4.0,FCN1,B,322.0,740.5999999999997,0,0
46632017,2021-02-15,16,B,11,21,14,10,E3Q8ABV,9SGA4CE,BI7G8OF,,852580,US,US,0.0,CIT,E,0.4,975.92,0,0
87040995,2021-02-15,20,B,11,21,43,10,FM1LE1R,ZAGEEFD,Z2JP4ZG,,610343,VN,VN,0.0,FVN1,G,458.0,295730.60000000003,1,1
50644028,2021-02-15,20,B,11,21,43,40,RUQ523G,OGU3CW8,2GC195F,,850440,TH,DE,4.9,CIT,E,0.5,218.1,0,0
44942291,2021-02-15,20,B,11,21,11,10,RBKRC5B,AWXJH6D,OTRVIBL,,960990,CN,CN,8.0,A,S,4.0,998.0,1,1
64765327,2021-02-15,20,B,87,21,11,40,YAHFNQL,R9VC61Y,D94GXF7,W5AYVM,392490,JP,CN,6.5,C,G,2360.0,2596.0,0,0
34817705,2021-02-15,40,B,11,21,18,40,158PVN2,7ERBA1X,ZYZ8542,MWIDNS,940540,CN,CN,4.2,FCN1,E,157.0,1617.1,1,1
21627433,2021-02-15,20,B,11,11,11,10,Y7GUHAF,U4WW4OX,8R97H2U,,820590,CN,CN,8.0,A,B,15.7,1007.94,0,0
94416375,2021-02-15,40,B,87,21,18,40,OZB7KED,U6FK8LA,0ZYZNX7,MWIDNS,420222,JP,CN,8.0,A,E,78.4,752.64,1,1
55806781,2021-02-15,40,B,11,21,14,40,AZI5L7O,H49KEJ2,,,392630,CN,CN,0.0,FCN1,E,1848.0,46200.0,0,0
92807112,2021-02-15,40,B,11,21,11,10,KWSE1HX,SI3UQH7,2UKBK5F,,382499,TH,TH,0.0,FAS1,G,5200.0,65000.0,0,0
33929131,2021-02-15,40,B,94,21,14,40,A7POIBB,Q1NJA2K,8AHM4U0,,380110,JP,JP,6.5,C,G,1000.0,341900.0,0,0
52822890,2021-02-15,33,B,11,21,11,50,B6C4G68,IU16BT1,23JFQDQ,,848079,VN,KR,8.0,A,G,243.3,3454.86,0,0
36014398,2021-02-15,20,B,11,21,11,10,5PDPMM1,MZQ7M2V,HP7E34T,,841459,HK,CN,4.9,CIT,B,3.0,993.9,0,0
38694442,2021-02-15,40,B,11,21,43,40,69Z0KLV,G2LXB1E,1DWRP58,77BN4M,950720,VN,VN,0.0,FAS1,Y,570.0,117306.0,0,0
12565665,2021-02-15,13,B,11,21,11,10,H3RWZG0,SYYB1XJ,3KKQWHO,,611030,CN,CN,13.0,A,G,201.0,18652.8,0,0
42902196,2021-02-15,40,B,11,21,43,40,CY7AK0Q,QUNXK3B,NA87EJV,,610791,CN,CN,13.0,A,E,5.0,3262.0,0,0
57013453,2021-02-15,30,B,11,11,11,10,HOK5QTW,15C7GB3,BDHC265,,847160,CN,CN,0.0,CIT,Y,5.0,88.0,1,2
28588282,2021-02-15,40,B,11,21,11,40,X2D9TDI,T9F87C1,67F0O6D,MWIDNS,392690,CN,CN,3.9,FCN1,Y,600.0,360.0,0,0
14136821,2021-02-15,40,B,11,21,11,40,LD5XC5E,1ZNY80M,BXMTYM2,,640510,GB,RO,0.0,FEU1,E,22.9,13774.35,0,0
50128393,2021-02-15,20,B,11,21,11,10,ZGNH4UK,H28FJ0K,2HHJCGU,,540419,CN,CN,0.0,FCN1,E,200.0,327260.0,0,0
65528910,2021-02-15,20,B,11,21,11,10,UOOH9ZX,1SE5D1O,YY378RS,,940360,CN,CN,0.0,C,B,45.0,319.5,0,0
67271195,2021-02-15,20,B,11,21,11,10,Q4SMFNB,L302KMH,3U8ZYJU,,732393,CN,CN,0.0,FCN1,E,120.0,744.0,1,1
39628610,2021-02-15,40,B,11,21,14,10,UAU3QSC,FV1UXVR,2B2XIJP,,392690,HU,HU,0.0,FEU1,G,8.9,5.34,1,1
84578256,2021-02-15,40,B,11,21,14,40,0OC8112,9PSPPC3,2Z3ZQ2L,MWIDNS,611596,CN,CN,7.8,FCN1,G,120.5,1759.3,0,0
40768658,2021-02-15,40,B,22,21,14,40,YTENLP3,QM5FRFG,TL6MTKX,,950691,CN,CN,2.4,FCN1,E,1100.0,14960.0,0,0
68048275,2021-02-15,40,B,11,21,43,40,PF1L1IG,X8RZ7W3,6017QJ5,VZIZJJ,482090,TW,TW,0.0,C,E,545.0,22617.5,0,0
82774671,2021-02-15,40,B,11,11,14,40,6APLI65,ONVEX23,9UKFQLM,,851822,GB,GB,0.0,FEU1,E,150.0,21285.0,0,0
24571601,2021-02-15,13,B,11,21,11,10,7360PFF,TY7RIXE,FRELKEF,,740400,NZ,NZ,0.0,A,B,21085.0,124401.5,0,0
10952075,2021-02-15,40,B,11,21,11,40,7Y5OGPF,FTAKGVF,0JAM5RW,,070610,CN,CN,30.0,A,S,24000.0,3648000.0,0,0
83454979,2021-02-15,40,B,87,21,14,40,ZQJIYI3,C66T8VH,1DFQU9H,,520812,IN,IN,0.0,FIN1,E,14480.6,8540657.879999999,0,0
94519469,2021-02-15,40,B,11,21,11,40,7OSA8BP,NBCWC3M,SZ07W7Z,,851822,VN,VN,4.0,C,E,8.5,1206.15,0,0
73412488,2021-02-15,40,B,11,21,43,40,DRUWV1Q,TFN07BN,VT9DCPD,H35Z1A,620640,PL,PL,13.0,A,E,1.0,567.0,0,0
79432418,2021-02-15,40,B,11,21,11,40,TEZRJXM,EAY66WT,Y9H9POV,,392321,VN,VN,0.0,FAS1,G,4434.0,24387.0,0,0
64988254,2021-02-15,20,B,11,21,11,10,8MTRQLF,20HIUYK,9IITK8Y,,611030,DK,VN,13.0,A,B,10.0,928.0,1,1
93781338,2021-02-15,20,B,11,21,18,40,PF1L1IG,TOO7OL3,VUIQQ8J,VZIZJJ,902290,KR,KR,0.0,C,G,4.8,2374.56,1,1
55095239,2021-02-15,40,B,11,21,14,40,7F6B3XW,3Z5L1PO,,,020329,CL,CL,0.0,FCL1,E,3687.6,1461764.64,0,0
31998771,2021-02-15,20,B,11,21,11,10,DWNJQL8,5AH8ULY,H35ZIV6,,851770,CN,CN,0.0,CIT,S,1192.4,2883223.2,1,1
86375401,2021-02-15,20,B,11,21,43,10,ZKB0LAL,S2A7MQZ,WBFMY73,,392690,CN,CN,6.5,C,E,136.0,81.6,0,0
95170730,2021-02-15,40,B,87,21,43,10,GA4B353,EGER3KO,WJX9UPM,,392690,CN,CN,3.9,FCN1,Y,29.0,17.4,0,0
61203865,2021-02-15,16,B,11,21,11,10,XCIAAPR,BWQWUST,NOI4A07,,392310,US,KR,6.5,CIT,E,29405.9,94098.88,0,0
81793932,2021-02-15,20,B,11,21,11,40,FP0PREQ,5RYZMVO,0HC870L,,320300,AZ,IL,6.5,C,B,200.0,334440.0,0,0
93724854,2021-02-15,20,B,11,21,11,40,OZB7KED,SR0DGY4,QQ5NEYV,,841981,IT,IT,0.0,FEU1,B,4740.0,1038060.0,0,0
