Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
63227155,2021-05-13,20,B,11,21,11,10,EDQK0LQ,GFO8E82,7JUUMOF,,901890,FR,FR,8.0,A,B,3.6,806.0400000000003,1,1
29789153,2021-05-13,20,B,11,21,11,40,N0FNELS,SQTKYHC,L2SX065,,392390,CN,CN,6.5,CIT,B,20.4,38.76,1,1
32474819,2021-05-13,20,B,87,21,11,40,U8YJ1TN,BIWLUAX,LE2HDJL,MWIDNS,841989,US,US,0.0,FUS1,Y,79.1,33047.98,0,0
77274129,2021-05-13,40,B,94,21,18,40,NMUDCWY,ZK4KP7Z,IKJ6SVO,,950440,US,US,0.0,C,E,0.0,0.0,1,1
62349992,2021-05-13,62,B,29,21,11,10,8KW4WLT,TYBN1VF,PF56GPT,MWIDNS,851410,CN,CN,3.2,FCN1,G,141.0,125715.6,1,1
74024599,2021-05-13,40,B,11,21,14,10,ZKB0LAL,VN0YFLK,GSQ6PV9,,702000,CN,KR,8.0,A,Y,31.0,57201.2,0,0
31157779,2021-05-13,20,B,11,21,11,10,DB9B0VN,2LHRZJG,AR291OX,,842240,CN,CN,0.0,FCN1,S,1180.0,1810238.0,1,1
63394792,2021-05-13,40,B,11,21,43,40,A7POIBB,EGCQIR3,41W8AHR,,620469,DE,KR,13.0,A,E,4.0,1916.8,1,1
96863972,2021-05-13,30,B,11,21,11,10,K2LWY3B,I6HD04Z,7B6MAYT,,853669,US,US,0.0,C,G,0.2,104.74,0,0
17856452,2021-05-13,20,B,11,21,11,10,H3RWZG0,E8Y6RU8,R424IZV,,282710,KR,DE,5.5,C,S,0.5,61.95,0,0
76411584,2021-05-13,20,B,11,21,11,10,TEZRJXM,G0IOU3V,KHOP43W,,285390,KR,CA,5.5,C,S,4.5,999795.6,0,0
39478308,2021-05-13,20,B,11,21,11,10,GFTAPZC,X7I7YPK,HVMG4TJ,,950510,CN,CN,3.2,FCN1,Y,50.0,5010.0,0,0
51808203,2021-05-13,20,B,11,21,11,10,Y7GUHAF,ZSST0QO,UXMK6XV,,853669,HK,CN,8.0,A,Y,187.0,13108.7,0,0
84875158,2021-05-13,20,B,11,21,11,10,JIHZF3K,5NBCG1Z,CQA6DDC,,820559,SK,SK,8.0,A,B,119.8,2096.5,1,1
78642172,2021-05-13,30,B,11,11,11,10,EDQK0LQ,ZPXH4M5,MMNJ709,,411310,HK,IN,0.0,FIN1,Y,1075.0,953955.0,0,0
59106117,2021-05-13,40,B,94,21,11,10,H3RWZG0,Q065KWI,W3W83ZR,LM3SJ4,392690,CN,CN,3.4,FCN1,B,5790.0,3474.0,0,0
70458037,2021-05-13,30,B,11,21,11,40,ZQLV58T,DZAG8AZ,JCE9L5F,,960629,IT,IT,8.0,A,Y,0.2,7.56,0,0
21861802,2021-05-13,40,B,11,21,18,40,X2D9TDI,0QAM771,KILND1W,,390890,TH,CH,0.0,FEF1,E,600.0,57960.0,0,0
45369416,2021-05-13,40,B,94,21,11,40,PF1L1IG,OPKNXDR,UYW4JKR,W6UCD9,720449,ZZ,KR,0.0,A,E,28380.0,76626.0,0,0
88865947,2021-05-13,40,B,11,11,43,40,EX4Q9G2,9EUZY14,,,441231,ID,ID,5.0,FAS1,Y,12737.0,2926962.6,0,0
73971460,2021-05-13,62,B,11,21,11,10,WP44J4W,3B8TQR7,QDQWPFT,A5IT1U,210390,TH,TH,8.0,A,Y,180.9,4884.3,0,0
74532163,2021-05-13,40,B,11,21,14,40,AX4CW6G,HNIHP4Z,KDLLHDR,,851829,VN,VN,0.0,FAS1,Y,0.0,0.0,0,0
85058856,2021-05-13,30,B,11,21,14,40,Z1KBQ7D,KRXORQG,HYQ22TC,W6UCD9,854370,SG,MY,8.0,A,G,2.8,70.55999999999997,1,1
31318577,2021-05-13,20,B,11,21,11,10,RMY7752,LZWQZK0,VWJMBKY,,392690,CN,CN,6.5,C,E,2.0,1.2,1,1
82102378,2021-05-13,16,B,11,21,11,10,CCG16WC,8E4OFZ5,9TG9HU1,,401699,JP,JP,8.0,A,G,1.0,18.1,0,0
75798533,2021-05-13,30,B,11,21,11,10,JPL4A51,H025V9M,ZIQC7RR,,851770,HK,CN,0.0,C,Y,11.0,2335.3,0,0
11526565,2021-05-13,40,B,11,21,11,40,8KW4WLT,ME9VO99,8KFBAPK,H35Z1A,761699,CN,CN,8.0,A,G,1360.0,17000.0,0,0
33081086,2021-05-13,30,B,11,21,11,10,HHBAZKA,WTWCTTO,9P3PZBE,,382499,CN,CN,0.0,FCN1,Y,18000.0,225000.0,0,0
92952257,2021-05-13,40,B,11,21,43,10,8EF0CRI,WJERN9A,,,848710,CN,CN,3.2,FCN1,S,84.0,344408.4,0,0
36166558,2021-05-13,30,B,11,21,11,10,898XZ9N,M5KYBBQ,Y2QBAQQ,,621210,PH,PH,0.0,FAS1,G,40.0,2220.0,0,0
40198553,2021-05-13,40,B,11,21,11,10,H3RWZG0,7EJLP1B,87TO3QR,,902519,CN,CN,0.0,C,G,1.0,106.2,0,0
77881065,2021-05-13,40,B,94,21,18,40,YFZ49RP,8DMECVY,,W6UCD9,030752,VN,VN,20.0,A,Y,1.8,1116.36,0,0
45930994,2021-05-13,40,B,11,21,11,40,SC03Z0S,2NZPY3S,HUUDUUJ,,850760,CN,CN,0.0,FCN1,B,7.0,385.0,0,0
16478459,2021-05-13,40,B,11,21,11,40,W2APGFT,EX9ITDQ,67AYTIP,,761699,CN,CN,8.0,A,B,1360.0,17000.0,0,0
99107106,2021-05-13,10,B,15,11,11,10,7OB24ZT,THHPZYZ,,,470710,US,US,0.0,C,Y,243043.0,1895735.4,0,0
27207736,2021-05-13,20,B,11,21,11,40,FOSYTA1,VVKRA08,MM7AEK0,,940169,CN,CN,0.0,C,E,1628.0,116890.4,0,0
26091711,2021-05-13,40,B,11,21,11,10,RK0EFIS,UHYWN3J,,,382479,US,CN,6.5,C,E,0.1,364.78,0,0
68472301,2021-05-13,40,B,87,21,18,40,P0PG8TK,6A5LOE9,,MWIDNS,940540,US,US,0.0,FUS1,S,5.8,59.74,0,0
23477129,2021-05-13,20,B,11,21,11,10,4VQJR65,U6YG9Y1,4MP4URY,,841360,CN,CN,0.0,FCN1,E,82.0,138670.19999999998,0,0
64355793,2021-05-13,40,B,11,21,11,10,1XCM1XF,9G5MKQ1,3WFKEU1,,670210,CN,CN,8.0,A,Y,7.4,19.24,0,0
34521866,2021-05-13,62,B,15,12,14,40,SAFAICA,PA8CJLL,TP110O8,N7NYF0,850440,JP,KR,4.9,CIT,B,0.2,87.24000000000002,0,0
54736100,2021-05-13,20,B,11,21,11,10,E3Q8ABV,RMPG3N5,,,901910,CN,CN,0.0,C,S,45.0,234.0,0,0
13216821,2021-05-13,40,B,11,21,43,40,OHE0O8U,20DSAEX,2N9FMHR,,210390,TH,TH,8.0,A,E,1454.4,39268.8,0,0
97911336,2021-05-13,40,B,11,21,11,10,AZI5L7O,NLNY2BW,X8QAJC0,,441510,JP,JP,8.0,A,S,8.9,181.56,1,2
84971103,2021-05-13,30,B,11,21,43,10,30KWO4D,3BFUK83,JJFRWAH,,382499,CN,CN,0.0,FCN1,E,10000.0,125000.0,0,0
16461884,2021-05-13,30,B,11,21,43,10,K2ZFUPI,7XUH718,UAA1UOB,,851712,FR,KR,0.0,C,Y,1.0,14539.4,1,1
70070378,2021-05-13,40,B,11,21,11,40,Q4SMFNB,1ZNY80M,NRFG729,,420100,CN,CN,8.0,A,Y,2.6,30.680000000000003,0,0
12635084,2021-05-13,40,B,11,21,11,10,OQY4ZUC,WX7W7QM,ONKQE2Z,,030192,HK,HK,0.0,A,S,40.0,13146964.0,0,0
18565358,2021-05-13,20,B,11,21,11,10,E3Q8ABV,37GLFXT,RP818EB,,854140,MY,MY,0.0,C,B,7.0,1432.9,0,0
87852337,2021-05-13,40,B,11,21,11,40,9MZY96M,A2J2DM2,ZYZ8542,,902190,US,US,0.0,C,E,40.6,261516.78000000003,0,0
27931621,2021-05-13,20,B,11,21,43,10,X2D9TDI,FBZJ9RW,I8RR4QB,,401220,JP,CN,8.0,A,Y,1500.0,173400.0,0,0
93259405,2021-05-13,13,B,87,21,11,40,OJG6L5L,P3AUP3U,WWC108S,0U5L56,903149,CA,CA,0.0,C,B,0.8,3531.84,0,0
32787289,2021-05-13,40,B,11,21,11,40,KGKFG05,8YE9H2S,,,950300,CN,CN,0.0,C,E,1200.0,104160.0,0,0
93900635,2021-05-13,40,B,11,21,43,10,ZGNH4UK,8WFDEPL,P0GZBRG,,610910,CN,CN,13.0,A,S,75.0,652.5,1,1
96012079,2021-05-13,40,B,11,21,14,10,UMV59OQ,QLRX60V,O6YO081,,880330,US,CA,0.0,A,G,36.0,85179.59999999999,0,0
77832914,2021-05-13,30,B,11,21,11,40,0KYIOTQ,F3VHSLH,,,620462,FR,IT,13.0,A,B,1.3,182.39,0,0
83270811,2021-05-13,20,B,11,21,11,10,E3Q8ABV,7Z4YB4T,,,732690,CN,CN,8.0,A,G,4.8,7.1999999999999975,0,0
67032484,2021-05-13,13,B,11,11,11,10,8FIQMFG,OV9JTDP,6V6J0GM,,842230,CN,CN,8.0,A,Y,44.0,22871.2,0,0
22072462,2021-05-13,30,B,11,21,11,40,M96WZP8,NI3FRV9,ULV9KWM,EIZP3I,901920,HK,CN,0.0,C,G,15.0,54.0,0,0
26393258,2021-05-13,20,B,88,21,11,10,9Z8AYH4,5NWBM3H,J4U3RF4,,610910,CN,CN,7.8,FCN1,G,487.3,7601.88,1,1
98115125,2021-05-13,40,B,11,21,11,10,E3Q8ABV,1ZNY80M,,,392620,CN,CN,8.0,A,B,1398.0,66125.4,0,0
93100403,2021-05-13,40,B,11,11,11,40,8KRV2UP,XGDKIZE,TTSWZF1,,230400,IN,IN,0.0,FIN1,E,18190.0,3596163.0,0,0
56099585,2021-05-13,20,B,11,21,43,10,1XTT3K3,NULX6LN,V7U393R,,420229,CN,CN,8.0,A,G,3.2,128.0,0,0
47529014,2021-05-13,20,B,11,21,43,10,1XCM1XF,8YQUEYT,5AG2YQE,,392690,CN,CN,3.9,FCN1,B,344.7,206.82,0,0
74722897,2021-05-13,40,B,87,21,18,40,PF1L1IG,HXV28RY,P14J3F8,MWIDNS,711719,IT,IT,0.0,FEU1,E,2.0,24.0,0,0
22051750,2021-05-13,20,B,11,21,11,10,30KWO4D,FXZB9ZH,A1XMZXZ,,392490,CN,CN,6.5,C,B,29.3,10489.4,1,1
67671569,2021-05-13,40,B,11,21,11,10,NAILZPA,9F9P5F4,X3MP3T4,,846229,JP,JP,8.0,A,B,3220.0,2052106.0,0,0
10860149,2021-05-13,30,B,11,11,11,10,7TTJVAJ,QWYX9LQ,G9G9F13,,230910,US,US,0.0,FUS1,B,4091.0,221323.1,0,0
67677198,2021-05-13,62,B,87,26,43,40,LY5ONFW,Q5041RK,BDQZW4I,30GFAP,853400,CN,CN,0.0,C,B,3.0,8053.799999999997,0,0
47841283,2021-05-13,40,B,11,21,11,10,JEOUGPP,PDME2SA,IXHGLHQ,,940560,JP,JP,8.0,A,Y,278.3,122535.49,0,0
80009661,2021-05-13,30,B,11,21,11,10,7Y5OGPF,GW1WQ4J,UR7JUBD,,071080,CN,CN,27.0,A,B,120000.0,31824000.0,0,0
43354066,2021-05-13,40,B,11,21,11,10,46DSL5H,HKWAQSM,7Y0FSAH,B12OMY,711790,CN,CN,8.0,A,G,84.8,1755.36,0,0
34270873,2021-05-13,40,B,11,21,11,40,D3V1AKD,TVIMF51,,,620442,US,CN,13.0,A,E,28.1,1638.23,0,0
37256346,2021-05-13,140,B,11,21,43,30,16TXIZQ,SN9RQ16,U0VQZR4,VZIZJJ,392640,HK,HK,6.5,C,S,355.5,1386.45,0,0
60077915,2021-05-13,30,B,11,21,11,40,6T0AJ3G,JL8ZN22,T78G461,W6UCD9,940690,CN,CN,0.0,FCN1,E,9200.0,125120.0,1,1
57541141,2021-05-13,40,B,11,21,18,40,UTNPOCA,11AD6ZY,M7X4GKJ,MWIDNS,730791,CN,CN,4.8,FCN1,E,7428.4,1611219.96,0,0
60911740,2021-05-13,40,B,11,21,11,40,UOOH9ZX,97IWPAL,YZVLH0C,,030192,HK,HK,0.0,A,G,30.0,9860223.0,0,0
83801904,2021-05-13,40,B,11,21,43,40,YBWV8P1,KLVATZ3,8C3VYTK,,620463,CN,CN,13.0,A,E,4.0,263.2,0,0
18330610,2021-05-13,30,B,11,21,11,10,YHIG68I,CSMF9EL,N2W89C1,,210690,DE,NL,0.0,FEU1,Y,22000.0,2783000.0,0,0
90854649,2021-05-13,30,B,11,21,11,40,5PDPMM1,71QA1NK,6MZB01F,,630720,GB,GB,0.0,FEU1,B,10.0,4015.0,1,2
29269897,2021-05-13,40,B,11,21,11,10,6LV96I6,0MMPJRV,JHFZOVT,,842139,KR,JP,0.0,C,S,4.0,754933.2,0,0
74356303,2021-05-13,20,B,11,21,11,10,5DVFQUR,CPOC17H,YMO512G,,720917,CN,CN,0.0,C,B,344990.0,101806549.0,0,0
95257912,2021-05-13,20,B,11,21,18,10,DWNJQL8,ILQXEHE,S5YUD46,,210690,CN,CN,3.2,FCN1,G,16000.0,2024000.0,1,1
84781450,2021-05-13,40,B,11,21,18,40,KEGR4JZ,Y8ES004,NKNJ9A7,,392690,CN,CN,6.5,C,E,47.5,28.5,0,0
70143776,2021-05-13,33,B,11,21,11,40,LCG5CPV,RMLLK0I,G6CMFWH,,210690,DE,DK,0.0,FEU1,S,4700.0,594550.0,0,0
77165238,2021-05-14,20,B,11,21,11,10,E3Q8ABV,1LD4U17,XLGG8Y2,,732599,BR,BR,8.0,A,G,16.7,3647.28,0,0
32796053,2021-05-14,20,B,11,21,11,10,2PDED6U,JMPDHG1,K76UOWY,,392190,US,US,6.5,C,Y,83.6,4915.6799999999985,0,0
40286579,2021-05-14,20,B,11,21,11,10,L5GONLU,K0HQK1Q,BFD7J1N,,850110,SG,SG,8.0,A,S,10.2,924.12,0,0
47663753,2021-05-14,39,B,11,11,43,50,NN4BHVR,U81TP93,FXIT0PJ,MC8NDR,071080,CN,CN,27.0,C,Y,60000.0,15912000.0,0,0
85650109,2021-05-14,30,B,11,21,11,40,7GHJ33J,7D2W3L9,IB17J2O,,620422,CN,CN,8.1,E1,E,10.0,11094.0,0,0
36658423,2021-05-14,30,B,87,21,11,40,3BTA0QN,2Q1UWN4,FIEOR42,,640351,IT,IT,13.0,A,E,1.0,3003.6,0,0
64576207,2021-05-14,20,B,11,21,11,10,E0AGTLM,RZ871V1,TFPX3OG,,282560,HK,CN,5.5,C,G,7200.0,25695360.0,0,0
58501523,2021-05-14,16,B,11,21,43,40,UI9G4N0,CPM2AE1,X3S3PP4,,071080,CN,CN,27.0,A,B,100000.0,26520000.0,0,0
41977985,2021-05-14,30,B,11,21,11,10,E0AGTLM,BLYYZRQ,FKYY682,,420221,DE,CN,8.0,A,B,4.0,123.2,1,1
81642618,2021-05-14,40,B,89,21,43,10,B372BYW,A0YW7RA,IOXFEXE,,340700,DE,DE,0.0,FEU1,G,30.0,36099.0,0,0
95067243,2021-05-14,30,B,11,21,11,10,AZI5L7O,DBLUFD4,5S1P0GO,,292219,CN,CN,0.0,FCN1,S,500.0,391650.0,0,0
25248976,2021-05-14,40,B,11,21,11,40,5JVKX6N,N4EKYM0,,,120190,CN,CN,0.0,FCN6,E,95000.0,26514500.000000004,0,0
17289176,2021-05-14,20,B,11,21,11,10,5QDXGSD,86YKBF4,HNDPVM7,,420292,CN,CN,2.4,FCN1,G,15.0,364.5,0,0
11981463,2021-05-14,20,B,11,21,11,40,E3Q8ABV,MTWSOFZ,6NIRTI2,,640299,CN,CN,13.0,A,B,5.0,514.0,0,0
83989461,2021-05-14,40,B,11,21,11,10,UAU3QSC,30IRK3W,,,962000,CN,CN,4.2,FCN1,G,585.9,38317.86,0,0
38813897,2021-05-14,20,B,11,21,11,10,GO1EBDS,DVAPSPL,YRN3FF6,,420212,HK,CN,8.0,A,Y,1.2,153.6,0,0
43726669,2021-05-14,20,B,11,21,11,10,EK1IE52,DG2YNSY,DDA706E,,854370,HK,CN,4.8,FCN1,B,788.0,2242175.2,0,0
96923012,2021-05-14,40,B,11,21,11,40,NJVSADX,WKKBYF0,VIJ2WSS,,852852,DE,DE,0.0,C,G,41.7,16154.58,1,1
73088159,2021-05-14,13,B,11,21,11,10,CC802L0,LA6A22L,A52XO1P,FTHR76,820291,JP,JP,8.0,A,G,5714.0,6573385.6000000015,0,0
23474775,2021-05-14,40,B,11,21,11,40,FM1LE1R,KWV2UJG,X3DFPVE,A5IT1U,630790,IN,IN,10.0,A,G,15.0,34.5,1,1
95551035,2021-05-14,30,B,11,21,11,10,LD8W6Q1,H07YJ9O,0SUJK3S,,392690,SG,CN,6.5,C,Y,19.0,11.4,1,1
34501304,2021-05-14,30,B,11,21,11,10,TWNONMM,DLKARMU,BXMTYM2,,520812,PK,PK,10.0,A,E,13160.0,7761767.999999999,0,0
64764394,2021-05-14,16,B,11,21,11,10,8MTRQLF,L1K04IT,OJVSHZW,,650700,CN,CN,0.0,FCN1,E,19.8,2482.92,0,0
52192833,2021-05-14,40,B,11,21,11,40,WS7HRMI,H1NFFWG,PLREN1M,,420100,CN,CN,8.0,A,B,21.0,247.8,0,0
79421050,2021-05-14,40,B,11,21,11,10,DWNJQL8,ONFYVVS,6ZQTY16,,420329,CN,CN,0.0,FCN1,S,1261.0,317645.9,0,0
38429660,2021-05-14,40,B,87,21,18,40,PF1L1IG,GAZWHE9,0PENNEZ,MWIDNS,950639,CN,CN,8.0,A,E,35.9,19149.06,0,0
16182792,2021-05-14,121,B,11,21,14,40,KXJKVNF,8BKBYLR,TNBC1SB,LC6XBR,950300,TW,TW,8.0,A,B,6.8,454.92,1,1
25763776,2021-05-14,40,B,11,21,14,40,UTNPOCA,F9Q274H,Q5NOX9F,,842230,CN,CN,0.0,FCN1,S,233.4,219069.24,0,0
66597624,2021-05-14,40,B,87,21,18,40,OZB7KED,JVTFIKD,5B17QOR,,940540,SG,US,8.0,A,E,1.0,10.3,0,0
20010048,2021-05-14,39,B,11,21,11,10,YHIG68I,U4FF121,7JUUMOF,AT9SIZ,620443,CN,CN,13.0,A,G,5.0,624.0,0,0
36783234,2021-05-14,16,B,11,21,11,10,5HSGTXO,4P7UC7V,KILND1W,,901910,CN,CN,0.0,C,Y,756.0,3931.2,0,0
53360456,2021-05-14,20,B,11,21,11,40,0PRQNY7,VBLP0PK,N4UQ2R6,,660199,CN,CN,13.0,A,E,5.0,466.0,1,1
38480370,2021-05-14,40,B,11,21,11,10,UOOH9ZX,G75YFBZ,ETJ28ZV,,630790,CN,CN,10.0,A,S,38.0,87.39999999999998,0,0
43971585,2021-05-14,40,B,11,21,11,10,LPA7LKZ,MKYR5PD,CC581C4,,540793,JP,JP,8.0,A,Y,229.0,476961.20000000007,1,1
61239571,2021-05-14,40,B,11,21,11,10,OHTR66O,6G9V5GM,MI18ISG,,846693,JP,JP,8.0,A,Y,4.8,150.24,0,0
57511121,2021-05-14,40,B,15,21,11,40,DWNJQL8,FBMS4YR,,,900319,JP,JP,8.0,A,E,10.8,2333.88,0,0
94097205,2021-05-14,16,B,11,21,11,40,PKCV6BX,3WHQDT3,B0FT4KA,,852990,HK,CN,0.0,C,B,349.3,628.74,0,0
53205711,2021-05-14,40,B,11,21,11,10,B5AGS2U,HDS4PX1,2BVQ178,,842199,MY,MY,5.0,F,Y,40.0,232.0,0,0
77627672,2021-05-14,40,B,11,11,11,10,TZ2QL76,ON59O7Z,UGBPAKK,,940190,US,US,0.0,FUS1,E,2.0,71.6,0,0
14455688,2021-05-14,30,B,11,21,11,10,7YOSHYM,PCGEM7H,JG3VUNN,,392690,JP,JP,6.5,C,S,3.0,94.8,0,0
60309101,2021-05-14,40,B,11,21,11,10,YRS0WYY,H07WFEN,0TMXQ8K,,382200,SE,SE,0.0,C,G,150.0,78540.0,0,0
17545503,2021-05-14,13,B,11,21,11,10,STKCU9Z,PAT2P7G,7UXMIRC,,611420,VN,VN,0.0,FVN1,S,1452.0,120951.6,0,0
85812576,2021-05-14,30,B,11,21,11,40,4RRXV85,KJVQNWV,J6CQGJD,,320649,JP,JP,6.5,C,Y,0.4,73.64,0,0
44773927,2021-05-14,40,B,87,21,14,40,DWNJQL8,KY1PZEL,6ZQTY16,W6UCD9,420222,JP,CN,8.0,A,S,12.4,119.04,1,1
38031870,2021-05-14,30,B,11,21,11,10,M53C3KX,2EFC8FJ,NN9BYCN,,630790,CN,CN,4.0,FCN1,S,308.0,708.4,0,0
57836291,2021-05-14,20,B,11,21,11,10,L5GONLU,PQIATOM,1TDY8JC,,853669,JP,JP,0.0,C,G,183.0,95837.1,1,1
45388615,2021-05-14,20,B,11,21,43,40,6S9XT46,88Z2B1G,KILND1W,,902790,JP,JP,0.0,C,G,1.8,658.62,1,1
39001751,2021-05-14,40,B,11,21,11,40,QFX9UAR,FGCQZV3,2A3NF5J,,200490,BE,PT,0.0,FEU1,E,495.0,189684.0,0,0
73516524,2021-05-14,40,B,11,21,11,40,7TTJVAJ,EQEERAT,FGGSQ2S,,420100,IT,IT,0.0,FEU1,G,9335.0,110153.0,0,0
78451072,2021-05-14,13,B,11,21,11,10,7TTJVAJ,5H63VRP,6C5TZTJ,,870323,US,DE,8.0,C,Y,2445.0,23716.5,1,1
87363930,2021-05-14,20,B,11,11,11,10,A7U0719,JMNWV15,R952H43,,870899,JP,JP,8.0,A,B,75.4,527.8000000000002,0,0
60200433,2021-05-14,40,B,11,21,11,10,9GVIG2T,OSWJXXU,1TDY8JC,,850440,CN,CN,0.0,CIT,E,238.0,51884.0,1,1
65638491,2021-05-14,13,B,11,21,11,10,7S4CPMV,7R6A9IZ,K8Q2GYD,CLBP9O,090510,FR,MG,8.0,A,Y,11.0,39902.5,0,0
62011141,2021-05-14,20,B,11,21,11,10,XQFHEXF,WM8IP91,LRTRIWU,,841590,IN,IN,8.0,A,G,31.0,3654.9,0,0
83560692,2021-05-14,30,B,11,21,11,10,B6HB8ZP,69KPB0T,19XTLCT,,392390,CN,CN,3.9,FCN1,E,24.0,45.6,0,0
51545809,2021-05-14,30,B,11,21,11,10,MP58TZN,S3RKU5K,KSOU2X6,,392690,CN,CN,6.5,C,G,100.0,60.0,0,0
39201837,2021-05-14,40,B,11,21,14,40,NZYZ967,Y6U84E2,0FG9ITH,,200599,CN,CN,20.0,A,E,21000.0,1348200.0,0,0
44520914,2021-05-14,16,B,96,21,43,10,J00DWE8,XX5C92P,XQ1Q0Y3,,940360,DE,DE,0.0,FEU1,Y,20.0,142.0,1,1
27662609,2021-05-14,40,B,11,21,11,40,A7POIBB,5X1VAO1,NR204CB,,030489,VN,KR,10.0,A,S,11240.0,8506432.0,0,0
68685474,2021-05-14,40,B,11,21,43,10,SV1VZBU,SD5KZ3F,A40S1SY,,392010,MY,MY,0.0,FAS1,E,18697.7,716121.91,0,0
83633485,2021-05-14,20,B,11,21,11,10,X2D9TDI,YQP2SA7,4J3ZSYQ,,851890,HK,CN,0.0,C,Y,26.0,18.2,1,1
50929832,2021-05-14,20,B,11,21,11,10,3XOIRLN,8V9TP7G,,,851890,CN,CN,0.0,CIT,E,2.5,1.75,1,1
66772865,2021-05-14,30,B,94,21,18,10,QND7HJX,LSKUSNM,5J808M8,,870899,PL,PL,0.0,FEU1,Y,6.3,44.1,1,1
33508616,2021-05-14,40,B,11,21,43,40,EDQK0LQ,43QNH7M,ONKQE2Z,,851712,CN,CN,0.0,C,Y,1500.0,21809100.0,1,1
66391603,2021-05-14,40,B,11,23,11,40,5JVKX6N,KWENLY8,W0FXX8G,,940180,CN,CN,0.0,C,G,142.0,170.4,0,0
97714033,2021-05-14,20,B,11,21,11,40,1U0VYZN,FWVNMKK,YPU8VDK,,392062,KR,JP,6.5,C,Y,8757.0,126976.5,0,0
55507532,2021-05-14,40,B,11,21,43,40,U8YJ1TN,1JAK6BZ,,MWIDNS,381800,US,US,0.0,C,E,4.0,12883.6,0,0
20433746,2021-05-14,20,B,11,21,11,10,NZYZ967,ZJ9FS8J,HBJXEK9,,741021,TW,TW,8.0,A,B,296.6,232919.98,0,0
99870232,2021-05-14,40,B,11,21,11,10,6Z6EYFS,OADPOXK,TPKRM9G,,392690,JP,CN,6.5,C,E,62.9,42419.76,1,1
77739738,2021-05-14,40,B,11,21,11,10,C0Q9IQC,MG77MTE,BR3Z3KN,,732690,CN,CN,8.0,A,Y,35.0,52.5,0,0
98155159,2021-05-14,40,B,11,21,11,10,WEN273E,D7MAW66,,,871610,US,US,0.0,FUS1,S,4309.0,2407438.3000000003,0,0
53262848,2021-05-14,30,B,11,21,11,10,3HA463C,25E3IGL,DULNB0M,,590320,CN,CN,5.0,E1,G,441.0,25225.2,0,0
23949383,2021-05-14,40,B,11,21,43,40,9GVIG2T,WRH8523,GU7LTCL,,852713,CN,CN,0.0,C,E,142.6,224637.78,0,0
57263438,2021-05-14,30,B,11,21,11,10,SPABBOB,F51OT4E,5S1P0GO,,420232,CN,CN,3.2,FCN1,G,54.5,7259.4,0,0
39849282,2021-05-14,30,B,15,21,11,10,9GVIG2T,E86GBA9,W5WQQV8,,820540,CN,CN,8.0,A,E,29.0,69.6,0,0
45771805,2021-05-14,40,B,11,21,11,40,9GVIG2T,F62II67,BK79DX4,,391990,CN,CN,6.5,C,E,1.4,0.14,0,0
83138859,2021-05-14,40,B,11,21,11,40,6T0AJ3G,66MXBME,249LO7A,MWIDNS,871310,US,US,0.0,C,Y,32.7,14090.43,0,0
24033029,2021-05-14,20,B,11,21,11,10,89L3UKQ,AR7Z95I,,,950300,TW,TW,0.0,C,G,17.0,10.2,0,0
31273727,2021-05-14,40,B,87,21,18,40,OZB7KED,S7C4W2X,83UQB74,W6UCD9,940180,CN,CN,0.0,C,E,358.0,429.6,1,1
69556284,2021-05-14,16,B,11,21,11,10,6LV96I6,LN41M6O,QT7EJ8Q,,321590,FR,FR,0.0,FEU1,E,7532.0,574691.6,0,0
44545770,2021-05-14,40,B,11,21,11,10,RH2K5ZL,WKL13LL,YS0J19B,,071080,CN,CN,27.0,A,Y,24000.0,7036800.0,0,0
24577520,2021-05-14,40,B,11,21,11,40,9UJYLGT,0YJI2NY,RD065MJ,A5IT1U,020329,CA,CA,0.0,FCA1,B,6032.0,2391084.8,0,0
21157699,2021-05-14,20,B,11,21,43,10,U8YJ1TN,67OG58X,6U1YDZS,,852580,HK,CN,0.0,A,Y,40.0,136068.0,0,0
87901645,2021-05-14,16,B,11,21,11,10,MS0RIHL,WTMWZ2C,5ONXCTD,,731414,CN,CN,0.0,C,Y,630.0,207648.0,1,1
37551226,2021-05-14,20,B,11,21,11,10,8FIQMFG,085O4EN,U11PIYH,,560312,CN,CN,8.0,A,B,4981.0,653507.2,0,0
57637008,2021-05-14,20,B,11,21,11,10,OZB7KED,L3MAYVD,UQHMADE,,870899,GB,CN,8.0,A,G,80.0,560.0,1,1
95660269,2021-05-14,20,B,11,26,11,10,8N9D20E,WDSQYS7,V0WS0ZJ,,901890,HK,DE,8.0,C,G,4.0,895.6,0,0
71389652,2021-05-14,16,B,11,21,11,10,VQPJR4J,94JKKZQ,DKF7UBH,,853190,MY,MY,0.0,CIT,S,19.1,21306.050000000007,0,0
61353411,2021-05-14,20,B,89,23,11,40,LX5UCF2,WTDOB96,QDKJ6ZC,,950699,US,US,0.0,FUS1,E,10.0,602.0,0,0
13000460,2021-05-14,40,B,11,21,18,40,23TMRU0,OUDRKX8,TGS131Q,,611599,CN,CN,13.0,A,E,7.4,1508.12,0,0
