No,EPX,Travel Agency,Online,Cancellation Plan,10,PHILIPPINES,10,0,36
No,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,13.5,3.38,37
No,JZI,Airlines,Online,Basic Plan,18,THAILAND,22,7.7,39
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,27,6.75,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,181,JAPAN,-44,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,MYANMAR,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,THAILAND,33,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,31,PHILIPPINES,10,0,44
No,EPX,Travel Agency,Online,Cancellation Plan,189,JAPAN,47,0,36
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,20,5,58
No,C2B,Airlines,Online,Bronze Plan,34,SINGAPORE,80.5,20.13,37
No,EPX,Travel Agency,Online,Cancellation Plan,25,SINGAPORE,31,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,10,0,43
No,JZI,Airlines,Online,Basic Plan,10,HONG KONG,22,7.7,51
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,UNITED KINGDOM,-99,59.4,34
No,EPX,Travel Agency,Online,Cancellation Plan,117,UNITED STATES,76,0,23
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,UNITED STATES,104,0,56
No,EPX,Travel Agency,Online,Cancellation Plan,184,MALAYSIA,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99,UNITED STATES,0,23.76,49
No,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,10,0,36
No,TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,368,MALAYSIA,86,0,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,THAILAND,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,MALAYSIA,51,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,18,AUSTRALIA,53,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,0,17.82,49
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,9.9,5.94,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,HONG KONG,41,0,36
No,JZI,Airlines,Online,Basic Plan,39,THAILAND,22,7.7,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,INDIA,33,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,"KOREA, REPUBLIC OF",0,11.88,31
No,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,26.5,6.63,23
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,146,INDIA,51,0,36
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,26.5,6.63,44
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,36,0,36
No,CCR,Travel Agency,Offline,Comprehensive Plan,50,THAILAND,29,9.57,8
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,PHILIPPINES,37,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,PHILIPPINES,26,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,THAILAND,34,0,36
No,SSI,Airlines,Online,Ticket Protector,132,SINGAPORE,12.58,3.53,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,20,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,36,INDONESIA,10,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,14,0,29
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,20,0,30
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,THAILAND,49.5,29.7,40
No,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,53.5,13.38,26
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,ITALY,19.8,11.88,31
No,EPX,Travel Agency,Online,Cancellation Plan,50,HONG KONG,29,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,PHILIPPINES,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,FRANCE,10,0,36
No,SSI,Airlines,Online,Ticket Protector,41,SINGAPORE,1.8,0.5,48
No,EPX,Travel Agency,Online,Cancellation Plan,25,MACAO,15,0,46
No,RAB,Airlines,Online,Value Plan,11,BRUNEI DARUSSALAM,31,12.4,53
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,HONG KONG,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,AUSTRALIA,19.8,11.88,61
No,EPX,Travel Agency,Online,Cancellation Plan,82,INDIA,18,0,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED KINGDOM,0,11.88,55
No,C2B,Airlines,Online,Bronze Plan,34,SINGAPORE,53.5,13.38,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,20,0,20
No,EPX,Travel Agency,Online,Cancellation Plan,42,INDONESIA,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,20,"TAIWAN, PROVINCE OF CHINA",10,0,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,23,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRIA,158.4,95.04,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20,0,44
No,C2B,Airlines,Online,Silver Plan,41,SINGAPORE,42,10.5,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,UNITED STATES,0,41.58,36
No,JZI,Airlines,Online,Basic Plan,44,INDONESIA,22,7.7,42
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,SINGAPORE,0,29.7,43
No,C2B,Airlines,Online,Annual Silver Plan,380,SINGAPORE,216,54,21
No,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDONESIA,20,0,33
No,C2B,Airlines,Online,Bronze Plan,42,SINGAPORE,53.5,13.38,30
No,CSR,Travel Agency,Offline,Comprehensive Plan,78,MALAYSIA,29,9.57,65
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,241,UNITED KINGDOM,19.8,11.88,45
No,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,40,SINGAPORE,65.65,16.41,54
No,C2B,Airlines,Online,Silver Plan,7,SINGAPORE,31.85,7.96,65
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,NEW ZEALAND,89.1,53.46,34
No,EPX,Travel Agency,Online,Cancellation Plan,55,ITALY,53,0,36
No,JZI,Airlines,Online,Value Plan,153,GERMANY,109,38.15,52
No,C2B,Airlines,Online,Annual Silver Plan,374,SINGAPORE,291.75,72.94,49
No,EPX,Travel Agency,Online,Cancellation Plan,8,CAMBODIA,38,0,36
No,JZI,Airlines,Online,Basic Plan,7,HONG KONG,26,9.1,70
No,JZI,Airlines,Online,Basic Plan,5,VIET NAM,22,7.7,62
No,JZI,Airlines,Online,Basic Plan,8,VIET NAM,18,6.3,48
No,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,13,0,36
No,C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,62,15.5,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,56,"KOREA, REPUBLIC OF",26,0,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,UNITED KINGDOM,67,0,36
No,JZI,Airlines,Online,Basic Plan,100,PHILIPPINES,37,12.95,46
No,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,53.95,13.49,62
No,C2B,Airlines,Online,Annual Gold Plan,395,SINGAPORE,333,83.25,38
No,EPX,Travel Agency,Online,Cancellation Plan,7,"KOREA, REPUBLIC OF",0,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,98,JAPAN,80,0,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,CHINA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDIA,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,0,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,10,0,45
No,JZI,Airlines,Online,Basic Plan,13,VIET NAM,30,10.5,28
No,EPX,Travel Agency,Online,Cancellation Plan,10,"KOREA, REPUBLIC OF",17,0,29
No,EPX,Travel Agency,Online,Cancellation Plan,18,THAILAND,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDONESIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,HONG KONG,16,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,INDONESIA,23,0,49
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,26.5,6.63,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,85,AUSTRALIA,49.5,29.7,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,190,NEW ZEALAND,128.7,77.22,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,24,SINGAPORE,10,0,25
No,EPX,Travel Agency,Online,Cancellation Plan,7,VIET NAM,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,MYANMAR,34,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,119,AUSTRALIA,69.3,41.58,31
No,KML,Travel Agency,Online,Premier Plan,33,FRANCE,111,42.18,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,30,0,25
No,C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,25.5,6.38,30
No,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,252.85,63.21,48
No,EPX,Travel Agency,Online,Cancellation Plan,27,IRELAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,21,0,46
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,94,23.5,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,PORTUGAL,99,59.4,48
No,JWT,Airlines,Online,Value Plan,3,INDIA,31,12.4,99
No,JZI,Airlines,Online,Basic Plan,11,CHINA,35,12.25,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,SINGAPORE,20,0,36
No,CSR,Travel Agency,Offline,Comprehensive Plan,60,MALAYSIA,29,9.57,62
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,89.1,53.46,46
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,CAMBODIA,20,0,36
Yes,C2B,Airlines,Online,Bronze Plan,119,SINGAPORE,148,37,41
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,98,AUSTRALIA,20,0,36
No,ART,Airlines,Online,24 Protect,9,UNITED ARAB EMIRATES,-28.5,9.97,48
No,RAB,Airlines,Online,Value Plan,27,BRUNEI DARUSSALAM,15,6,66
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,78,JAPAN,56,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,70,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,VIET NAM,10,0,47
No,C2B,Airlines,Online,Silver Plan,60,SINGAPORE,47.5,11.88,28
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,19.8,11.88,49
Yes,C2B,Airlines,Online,Bronze Plan,168,SINGAPORE,29.5,7.38,30
No,EPX,Travel Agency,Online,Cancellation Plan,45,"TAIWAN, PROVINCE OF CHINA",23,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,UNITED STATES,103,0,45
No,EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,15,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,INDONESIA,20,0,33
No,EPX,Travel Agency,Online,Cancellation Plan,43,MYANMAR,15,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,136,INDIA,27,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,AUSTRALIA,35,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10,0,20
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,123,SPAIN,83,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,VIET NAM,25,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,MALAYSIA,9.9,5.94,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,68,MALAYSIA,20,0,52
No,JZI,Airlines,Online,Value Plan,13,CHINA,69,24.15,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,19.8,11.88,29
No,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,12,0,52
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,TURKEY,22,0,36
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,369,UNITED STATES,256.2,166.53,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SINGAPORE,23,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,7,VIET NAM,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,222,UNITED KINGDOM,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,42,PHILIPPINES,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,69.3,41.58,43
No,EPX,Travel Agency,Online,Cancellation Plan,16,CHINA,0,0,36
No,JWT,Airlines,Online,Value Plan,6,INDIA,39,15.6,99
No,JZI,Airlines,Online,Basic Plan,45,CAMBODIA,18,6.3,28
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,PHILIPPINES,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,NEW ZEALAND,59.4,35.64,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,CAMBODIA,27,0,36
No,C2B,Airlines,Online,Silver Plan,7,SINGAPORE,32.5,8.13,39
No,LWC,Travel Agency,Online,Annual Travel Protect Silver,448,UNITED STATES,229.8,149.37,51
No,SSI,Airlines,Online,Ticket Protector,58,SINGAPORE,7.01,1.96,48
No,C2B,Airlines,Online,Silver Plan,49,SINGAPORE,39,9.75,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,AUSTRALIA,-59.4,35.64,60
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,11.5,2.88,25
No,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,18,0,36
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,23,5.75,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,46,0,60
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,142,MALAYSIA,112,0,32
Yes,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,252.85,63.21,43
No,JZI,Airlines,Online,Value Plan,23,JAPAN,-69,24.15,26
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,30
No,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,19,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,20,JAPAN,38,0,35
No,C2B,Airlines,Online,Annual Silver Plan,384,SINGAPORE,216,54,41
No,EPX,Travel Agency,Online,Cancellation Plan,192,MONGOLIA,36,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,INDONESIA,11,0,36
No,SSI,Airlines,Online,Ticket Protector,42,SINGAPORE,1.09,0.31,48
No,EPX,Travel Agency,Online,Cancellation Plan,4,INDONESIA,10,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,CANADA,105,0,45
No,EPX,Travel Agency,Online,Cancellation Plan,55,SWITZERLAND,13,0,36
No,CBH,Travel Agency,Offline,Comprehensive Plan,29,MALAYSIA,29,9.57,53
No,EPX,Travel Agency,Online,Cancellation Plan,99,TURKEY,65,0,36
No,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,17.55,4.39,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,SINGAPORE,88,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,33,JAPAN,45,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,37,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,29,THAILAND,10,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,19,INDIA,23,0,36
No,JZI,Airlines,Online,Basic Plan,35,"TAIWAN, PROVINCE OF CHINA",26,9.1,60
No,EPX,Travel Agency,Online,Cancellation Plan,55,AUSTRIA,12,0,36
No,JZI,Airlines,Online,Basic Plan,11,MACAO,26,9.1,71
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,HONG KONG,20,0,36
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,21,5.25,51
No,JZI,Airlines,Online,Value Plan,30,UNITED ARAB EMIRATES,109,38.15,33
No,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,12,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10,0,37
No,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,10,0,57
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,12,THAILAND,32.25,20.96,48
No,EPX,Travel Agency,Online,Cancellation Plan,34,CHINA,33,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,THAILAND,69.3,41.58,25
No,CCR,Travel Agency,Offline,Premier Plan,45,THAILAND,58,19.14,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,52,UNITED STATES,69,0,28
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,CHINA,21,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,13,HONG KONG,15,0,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,PHILIPPINES,20,0,36
Yes,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,252.85,63.21,23
No,C2B,Airlines,Online,Annual Gold Plan,386,SINGAPORE,399.6,99.9,34
No,JZI,Airlines,Online,Basic Plan,15,MYANMAR,30,10.5,52
No,EPX,Travel Agency,Online,Cancellation Plan,182,VIET NAM,39,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,35,SINGAPORE,31,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,FRANCE,70,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,MALAYSIA,39.6,23.76,46
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,4,THAILAND,32.25,20.96,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,"KOREA, REPUBLIC OF",57,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,THAILAND,29.7,17.82,29
No,SSI,Airlines,Online,Ticket Protector,137,SINGAPORE,1.61,0.45,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,HONG KONG,22,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,32,MALAYSIA,20,0,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,AUSTRALIA,79.2,47.52,39
No,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,58,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,CANADA,0,23.76,59
No,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10,0,36
No,JZI,Airlines,Online,Value Plan,82,FRANCE,181,63.35,25
No,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,104,SINGAPORE,29.5,7.38,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,167,SRI LANKA,39,0,36
No,RAB,Airlines,Online,Value Plan,18,BRUNEI DARUSSALAM,23,9.2,29
No,EPX,Travel Agency,Online,Cancellation Plan,66,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,107,HONG KONG,62,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,UNITED ARAB EMIRATES,23,0,36
Yes,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,65.65,16.41,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,SINGAPORE,20,0,21
No,KML,Travel Agency,Online,Value Plan,7,NETHERLANDS,75,28.5,48
No,JZI,Airlines,Online,Basic Plan,6,HONG KONG,22,7.7,52
No,TST,Travel Agency,Offline,Travel Cruise Protect,43,MALAYSIA,30,10.5,33
No,EPX,Travel Agency,Online,Cancellation Plan,8,"TAIWAN, PROVINCE OF CHINA",23,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138,UNITED KINGDOM,49.5,29.7,45
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,0,17.82,29
No,EPX,Travel Agency,Online,Cancellation Plan,16,MALAYSIA,10,0,32
No,EPX,Travel Agency,Online,Cancellation Plan,39,UNITED STATES,58,0,32
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,19.2,4.8,38
No,EPX,Travel Agency,Online,Cancellation Plan,19,SINGAPORE,10,0,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,98,ITALY,98,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,28,SWITZERLAND,49,0,36
No,C2B,Airlines,Online,Silver Plan,44,SINGAPORE,25,6.25,70
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,INDONESIA,20,0,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,JAPAN,54,0,54
No,EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,17,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,CHINA,54,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,PHILIPPINES,14,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,AUSTRALIA,39.6,23.76,33
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,VIET NAM,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,THAILAND,39,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,10,0,21
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,110,MALAYSIA,29.7,17.82,51
No,EPX,Travel Agency,Online,Cancellation Plan,28,CHINA,22,0,36
No,JZI,Airlines,Online,Value Plan,25,NETHERLANDS,87,30.45,73
No,RAB,Airlines,Online,Value Plan,14,BRUNEI DARUSSALAM,15,6,43
No,JZI,Airlines,Online,Basic Plan,23,CHINA,22,7.7,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"KOREA, REPUBLIC OF",36,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,34,JAPAN,0,0,36
No,JZI,Airlines,Online,Basic Plan,11,VIET NAM,18,6.3,41
No,EPX,Travel Agency,Online,Cancellation Plan,31,THAILAND,10,0,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,29.7,17.82,44
No,EPX,Travel Agency,Online,Cancellation Plan,1,CHINA,18,0,36
No,JWT,Airlines,Online,Value Plan,28,INDIA,39,15.6,99
No,C2B,Airlines,Online,Gold Plan,70,SINGAPORE,91,22.75,30
No,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,30,0,36
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,33.5,8.38,29
No,JZI,Airlines,Online,Basic Plan,7,MALAYSIA,22,7.7,54
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,113,CHINA,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,"KOREA, REPUBLIC OF",80,0,36
No,JZI,Airlines,Online,Basic Plan,8,HONG KONG,26,9.1,35
No,EPX,Travel Agency,Online,Cancellation Plan,135,UNITED STATES,-77,0,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,9.9,5.94,38
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,27,6.75,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,AUSTRALIA,79.2,47.52,45
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,133,NETHERLANDS,0,5.94,31
No,C2B,Airlines,Online,Bronze Plan,50,SINGAPORE,106,26.5,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,32
No,EPX,Travel Agency,Online,Cancellation Plan,2,JAPAN,31,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,MALAYSIA,29.7,17.82,31
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,10,0,36
No,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,95.25,23.81,37
No,EPX,Travel Agency,Online,Cancellation Plan,30,CHINA,18,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,127,NEW ZEALAND,-207.9,124.74,41
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,34
No,EPX,Travel Agency,Online,Cancellation Plan,76,MALAYSIA,10,0,63
No,EPX,Travel Agency,Online,Cancellation Plan,36,PHILIPPINES,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,14,THAILAND,17,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,40,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,168,UNITED STATES,102,0,31
No,EPX,Travel Agency,Online,Cancellation Plan,133,HONG KONG,13,0,36
No,SSI,Airlines,Online,Ticket Protector,9,SINGAPORE,21.07,5.91,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,53,AUSTRALIA,42,0,66
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,15,3.75,69
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,DENMARK,19.8,11.88,62
No,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216,54,43
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,13.5,3.38,29
No,EPX,Travel Agency,Online,Cancellation Plan,157,PERU,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,34,VIET NAM,10,0,36
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,23.5,5.88,33
No,EPX,Travel Agency,Online,Cancellation Plan,45,JAPAN,13,0,37
No,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,14,0,45
No,EPX,Travel Agency,Online,Cancellation Plan,6,HONG KONG,29,0,36
No,JZI,Airlines,Online,Value Plan,23,"KOREA, REPUBLIC OF",58,20.3,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,SWITZERLAND,106,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,SINGAPORE,29,0,36
